000270	20210422
000270	20210423
000270	20210426
000270	20210427
000270	20210428
000270	20210429
000270	20210430
000270	20210503
000270	20210504
000270	20210506
000270	20210510
000270	20210511
000270	20210512
000270	20210513
000270	20210514
000270	20210517
000270	20210518
000270	20210520
000270	20210521
000270	20210524
000270	20210525
000270	20210526
000270	20210527
000270	20210528
000270	20210531
000270	20210601
000270	20210602
000270	20210603
000270	20210604
000270	20210607
000270	20210608
000270	20210609
000270	20210610
000270	20210611
000270	20210614
000270	20210615
000270	20210616
000270	20210617
000270	20210618
000270	20210621
000270	20210622
000270	20210623
000270	20210624
000270	20210625
000270	20210628
000270	20210629
000270	20210630
000270	20210701
000270	20210702
000270	20210705
000270	20210706
000270	20210707
000270	20210708
000270	20210709
000270	20210712
000270	20210713
000270	20210714
000270	20210716
000270	20210719
000270	20210720
000270	20210721
000270	20210722
000270	20210723
000270	20210726
000270	20210727
000270	20210728
000270	20210730
000270	20210802
000270	20210803
000270	20210804
000270	20210805
000270	20210809
000270	20210810
000270	20210811
000270	20210812
000270	20210813
000270	20210817
000270	20210818
000270	20210819
000270	20210820
000270	20210823
000270	20210831
000270	20210901
000270	20210902
000270	20210903
000270	20210906
000270	20210908
000270	20210909
000270	20210910
000270	20210913
000270	20210914
000270	20210916
000270	20210917
000270	20210923
000270	20210924
000270	20210928
000270	20210929
000270	20211001
000270	20211005
000270	20211006
000270	20211007
000270	20211008
000270	20211012
000270	20211013
000270	20211014
000270	20211018
000270	20211020
000270	20211021
000270	20211027
000270	20211028
000270	20211029
000270	20211102
000270	20211104
000270	20211105
000270	20211108
000270	20211109
000270	20211111
000270	20211112
000270	20211115
000270	20211116
000270	20211117
000270	20211118
000270	20211119
000270	20211122
000270	20211123
000270	20211124
000270	20211126
000270	20211129
000270	20211130
000270	20211201
000270	20211202
000270	20211203
000270	20211206
000270	20211207
000270	20211208
000270	20211209
000270	20211210
000270	20211213
000270	20211217
000270	20211224
000270	20211228
000270	20211230
003920	20210531
025860	20180502
025860	20210729
025860	20211020
025860	20211022
025860	20211103
025860	20211104
025860	20211108
090350	20210406
090350	20210421
090350	20210507
090350	20211210
006280	20200406
006280	20200407
006280	20200710
006280	20200713
006280	20200714
006280	20200720
006280	20200721
006280	20200722
006280	20200723
006280	20200727
006280	20200729
006280	20200803
006280	20200805
006280	20200806
006280	20200810
006280	20200811
006280	20200814
006280	20200818
006280	20200819
006280	20200820
006280	20200824
006280	20200908
006280	20200909
006280	20201020
006280	20201022
006280	20201023
006280	20201026
006280	20201028
006280	20201029
006280	20201030
006280	20201102
006280	20201103
006280	20201104
006280	20201105
006280	20201106
006280	20201109
006280	20201110
006280	20201111
006280	20201112
006280	20201113
006280	20201116
006280	20201117
006280	20201118
006280	20201119
006280	20201124
006280	20201125
006280	20201126
006280	20201201
006280	20201207
006280	20201208
006280	20201210
006280	20201211
006280	20201214
006280	20201215
006280	20201216
006280	20201217
006280	20201218
006280	20201221
006280	20201222
006280	20201224
006280	20201228
006280	20201229
006280	20201230
006280	20210104
006280	20210105
006280	20210106
006280	20210107
006280	20210108
006280	20210111
006280	20210114
006280	20210115
006280	20210122
006280	20210125
006280	20210126
006280	20210127
006280	20210128
006280	20210129
006280	20210201
006280	20210203
006280	20210204
006280	20210208
006280	20210210
006280	20210219
006280	20210226
006280	20210305
006280	20210317
006280	20210318
006280	20210415
006280	20210416
006280	20210419
006280	20210512
006280	20210514
006280	20210521
006280	20210527
006280	20210806
006280	20210827
006280	20210831
006280	20210910
006280	20210913
117580	20210928
117580	20210929
117580	20211001
117580	20211005
117580	20211012
117580	20211222
117580	20211228
012510	20190814
012510	20200529
012510	20200904
012510	20200908
012510	20210520
005360	20190708
005360	20190715
005360	20190717
005360	20190725
005360	20190726
005360	20190729
005360	20190730
005360	20190801
005360	20190802
005360	20190805
005360	20190806
005360	20190807
005360	20190812
005360	20190823
005360	20200212
005360	20200601
005360	20200602
005360	20200604
005360	20200619
005360	20200622
005360	20200623
005360	20200629
005360	20200721
005360	20200724
005360	20200727
005360	20200728
005360	20200729
005360	20200730
005360	20200731
005360	20200803
005360	20200804
005360	20200828
005360	20200902
005360	20210413
005360	20210624
008420	20180619
008420	20180620
008420	20201201
008420	20210105
008420	20210407
008420	20210423
008420	20210427
006800	20210106
006800	20210111
001340	20200121
001340	20200128
001340	20200220
001340	20200221
001340	20200710
001340	20200713
001340	20200715
001340	20200810
001340	20200915
001340	20210112
001340	20210309
001340	20210311
001340	20210405
001340	20210607
001340	20210608
007210	20210408
007210	20210409
007210	20210413
007210	20210702
003000	20200311
003000	20200312
003000	20200313
003000	20200316
003000	20200319
003000	20200320
003000	20200325
003000	20200326
003000	20200327
003000	20200330
003000	20200331
003000	20200401
003000	20200402
003000	20200403
003000	20200406
003000	20200407
003000	20200409
003000	20200410
003000	20200414
003000	20200416
003000	20200417
003000	20200420
003000	20200421
003000	20200422
003000	20200423
003000	20200424
003000	20200512
003000	20200514
003000	20200515
003000	20200518
003000	20200519
003000	20200528
003000	20200529
003000	20200601
003000	20200605
003000	20200608
003000	20200609
003000	20200610
003000	20200611
003000	20200612
003000	20200615
003000	20200616
003000	20200617
003000	20200618
003000	20200619
003000	20200622
003000	20200623
003000	20200624
003000	20200625
003000	20200626
003000	20200707
003000	20200710
003000	20200713
003000	20200714
003000	20200715
003000	20200717
003000	20200720
003000	20200721
003000	20200722
003000	20200723
003000	20200724
003000	20200727
003000	20200728
003000	20200804
003000	20200805
003000	20200812
003000	20200820
003000	20200825
003000	20200826
003000	20200827
003000	20200828
003000	20200831
003000	20200918
003000	20201211
003000	20201214
003000	20201215
003000	20201216
003000	20201217
003000	20201218
003000	20201221
003000	20201222
003000	20201223
003000	20201224
003000	20210108
003000	20210114
003000	20210205
003000	20210226
003000	20210302
003000	20210303
003000	20210305
003000	20210316
003000	20210715
003000	20210820
003000	20210825
003000	20210902
003000	20210930
026940	20210713
026940	20210714
026940	20210721
026940	20210723
026940	20210902
026940	20210923
002070	20200212
002070	20200407
002070	20200410
002070	20200525
002070	20200527
002070	20200528
002070	20200529
002070	20200601
002070	20200602
002070	20200604
002070	20200605
002070	20200619
002070	20200727
002070	20210114
002070	20210115
100220	20210630
001470	20201023
001470	20201026
001470	20201117
001470	20201204
001470	20201209
001470	20210712
001470	20210713
032830	20190131
032830	20200410
032830	20200810
032830	20200811
032830	20200813
032830	20200814
032830	20200818
032830	20200819
032830	20200901
032830	20201026
032830	20201027
032830	20201119
032830	20201222
032830	20210105
032830	20210107
032830	20210111
032830	20210112
032830	20210503
032830	20210513
032830	20211201
009150	20180105
009150	20180108
009150	20180110
009150	20180119
009150	20180122
009150	20180129
009150	20180131
009150	20180201
009150	20180319
009150	20180322
009150	20180323
009150	20180326
009150	20180327
009150	20180410
009150	20180412
009150	20180413
009150	20180416
009150	20180417
009150	20180418
009150	20180419
009150	20180420
009150	20180424
009150	20180425
009150	20180426
009150	20180427
009150	20180503
009150	20180504
009150	20180509
009150	20180517
009150	20180521
009150	20180523
009150	20180531
009150	20180601
009150	20180607
009150	20180615
009150	20180620
009150	20180621
009150	20180622
009150	20180626
009150	20180703
009150	20180704
009150	20180705
009150	20180706
009150	20180709
009150	20180713
009150	20180718
009150	20180720
009150	20180723
009150	20180724
009150	20180725
009150	20180726
009150	20180730
009150	20180731
009150	20180802
009150	20180806
009150	20180809
009150	20180810
009150	20180813
009150	20180814
009150	20180820
009150	20180821
009150	20180822
009150	20180824
009150	20180827
009150	20180828
009150	20180829
009150	20180907
009150	20180910
009150	20180911
009150	20180912
009150	20180913
009150	20180914
009150	20180920
009150	20180921
009150	20180927
009150	20180928
009150	20181001
009150	20181002
009150	20181004
009150	20181005
009150	20181008
009150	20181010
009150	20181011
009150	20181012
009150	20181015
009150	20181016
009150	20181017
009150	20181018
009150	20181019
009150	20181022
009150	20181023
009150	20181024
009150	20181025
009150	20181026
009150	20181029
009150	20181030
009150	20181031
009150	20181101
009150	20181102
009150	20181105
009150	20181106
009150	20181107
009150	20181108
009150	20181109
009150	20181112
009150	20181113
009150	20181114
009150	20181115
009150	20181116
009150	20181119
009150	20181120
009150	20181121
009150	20181122
009150	20181123
009150	20181126
009150	20181127
009150	20181128
009150	20181129
009150	20181130
009150	20181203
009150	20181204
009150	20181205
009150	20181206
009150	20181210
009150	20181211
009150	20181212
009150	20181213
009150	20181214
009150	20181217
009150	20181218
009150	20181219
009150	20181220
009150	20181221
009150	20181226
009150	20181227
009150	20190102
009150	20190103
009150	20190104
009150	20190107
009150	20190108
009150	20190109
009150	20190110
009150	20190111
009150	20190114
009150	20190115
009150	20190116
009150	20190117
009150	20190118
009150	20190121
009150	20190123
009150	20190124
009150	20190125
009150	20190128
009150	20190129
009150	20190130
009150	20190131
009150	20190201
009150	20190207
009150	20190208
009150	20190211
009150	20190212
009150	20190213
009150	20190214
009150	20190215
009150	20190218
009150	20190220
009150	20190221
009150	20190225
009150	20190227
009150	20190228
009150	20190304
009150	20190305
009150	20190306
009150	20190307
009150	20190308
009150	20190315
009150	20190321
009150	20190322
009150	20190326
009150	20190327
009150	20190328
009150	20190329
009150	20190401
009150	20190402
009150	20190403
009150	20190404
009150	20190405
009150	20190408
009150	20190409
009150	20190411
009150	20190412
009150	20190417
009150	20190418
009150	20190423
009150	20190424
009150	20190426
009150	20190429
009150	20190430
009150	20190503
009150	20190507
009150	20190509
009150	20190510
009150	20190521
009150	20190605
009150	20190627
009150	20190701
009150	20190705
009150	20190708
009150	20190716
009150	20190724
009150	20190725
009150	20190807
009150	20190905
009150	20190906
009150	20190919
009150	20190920
009150	20190930
009150	20191001
009150	20191004
009150	20191007
009150	20191008
009150	20191010
009150	20191014
009150	20191024
009150	20191025
009150	20191029
009150	20191111
009150	20191112
009150	20191205
009150	20191217
009150	20191226
009150	20200108
009150	20200109
009150	20200114
009150	20200128
009150	20200130
009150	20200131
009150	20200203
009150	20200204
009150	20200205
009150	20200211
009150	20200212
009150	20200213
009150	20200218
009150	20200219
009150	20200224
009150	20200225
009150	20200226
009150	20200227
009150	20200228
009150	20200302
009150	20200303
009150	20200304
009150	20200305
009150	20200309
009150	20200310
009150	20200311
009150	20200312
009150	20200313
009150	20200316
009150	20200317
009150	20200318
009150	20200319
009150	20200320
009150	20200323
009150	20200324
009150	20200325
009150	20200326
009150	20200327
009150	20200406
009150	20200407
009150	20200408
009150	20200416
009150	20200417
009150	20200420
009150	20200421
009150	20200422
009150	20200427
009150	20200429
009150	20200504
009150	20200506
009150	20200508
009150	20200513
009150	20200518
009150	20200528
009150	20200603
009150	20200604
009150	20200610
009150	20200611
009150	20200612
009150	20200616
009150	20200617
009150	20200624
009150	20200721
009150	20200722
009150	20200723
009150	20200728
009150	20200729
009150	20200820
009150	20200903
009150	20200904
009150	20200907
009150	20200908
009150	20200909
009150	20200910
009150	20201112
009150	20201113
009150	20201116
009150	20201117
009150	20201118
009150	20201125
009150	20201127
009150	20201130
009150	20201201
009150	20201202
009150	20201203
009150	20201204
009150	20201207
009150	20201208
009150	20201210
009150	20201211
009150	20201216
009150	20201217
009150	20201223
009150	20201228
009150	20201229
009150	20201230
009150	20210104
009150	20210105
009150	20210106
009150	20210107
009150	20210108
009150	20210111
009150	20210112
009150	20210113
009150	20210114
009150	20210115
009150	20210118
009150	20210119
009150	20210120
